filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DYiC8Ym6NBgFGQMSLy104RVs4b43_cough-shallow.png,0,0.16082049906253815,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4qfhsE8JMrP67YOKBSgnbOIPlKK2_cough-shallow.png,0,0.33005785942077637,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3fKAFFPrGTZTay5GlkoipIjRUPL2_cough-shallow.png,0,0.20345520973205566,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yBJ20a3np3a8FHUUVUnXslUoX4f1_cough-shallow.png,0,0.2285834103822708,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZfgCPP4WpOP78cBnZ39az9sb0F82_cough-heavy.png,0,0.12519782781600952,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OW5RTM4WXPawz0QLpsfjsl4FqM22_cough-shallow.png,0,0.06360558420419693,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tmguPZG0j4X5PktnGJyOYxVGtqW2_cough-heavy.png,0,0.03892369940876961,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SOYq0vyRpWUxeRZyAeobsEfuXy83_cough-shallow.png,0,0.1021939218044281,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DES9AsgsFdVdBotRJ6R46C4tc9c2_cough-heavy.png,0,0.04429980367422104,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zir8PPnBwfOaT05GrKj9nK4opfk1_cough-heavy.png,0,0.3225386142730713,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aNOpaVGqF7PiG5n1ln5B1VJnmCO2_cough-heavy.png,0,0.11372566223144531,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XIN6JrgKmzSyvfKjes3R6zImvaQ2_cough-heavy.png,0,0.10580356419086456,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y1BNWatVkKPrYY9TfvTnWjZVaJp2_cough-shallow.png,0,0.06419723480939865,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/an56VxZWQ5RKFCHxW3Y0NquAEcA3_cough-shallow.png,0,0.049818143248558044,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2zAfpSxYt0O6Bl7qwUhicdCoyY42_cough-heavy.png,0,0.02117072232067585,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yS7pj7vgWyMU5nqgYXglXiTcW9A2_cough-shallow.png,0,0.03494660183787346,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1fMS9159tNOgEbgTXBoUpBXQUIr1_cough-heavy.png,0,0.1281450092792511,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/229rWq0xWbfGANPmsv6F39xhjnS2_cough-shallow.png,0,0.055863525718450546,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs8oTVcUPTc8pk9UES7sFEhRDxX2_cough-shallow.png,0,0.14007516205310822,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IIKtjdSBHDUkAzLMBs6n3SLbR8Y2_cough-heavy.png,0,0.09419555962085724,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PlplsT6dnBbbDLRRXiSGU5I8Jls2_cough-shallow.png,0,0.4589361846446991,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/srdG1jMMYHUtAU7bKP1dsbwJvxv1_cough-heavy.png,0,0.05604929104447365,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sSJoDuR1etTsr85E8wRfxIvfiCf1_cough-shallow.png,0,0.08813273906707764,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DXIw27Fbg6PgosoH84rFPOVaQ5q2_cough-heavy.png,0,0.126968652009964,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2BdU00Hv7XWhJQOz0TiyeLtvbAG3_cough-shallow.png,0,0.1866724193096161,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rfZxLORiZraDBDfqVP5OX9MwprW2_cough-heavy.png,0,0.23970359563827515,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LqGeCxef4fN4IPanKEbWkO1fAwJ3_cough-shallow.png,0,0.4481748938560486,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nJJupqmdVrf3zsgA0nJP8DMtn5B3_cough-heavy.png,0,0.1604246199131012,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zw0pYfsZxDShQGV2HTuont8wU8V2_cough-shallow.png,0,0.04996948316693306,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V8HUkcYumWd6DLYFlhxkZkXFiH83_cough-heavy.png,0,0.02407095581293106,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RFqBDNt9sLR9PxvBliE1JhFVzK42_cough-shallow.png,0,0.059191808104515076,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hVWqZEL0c6RSrDEjSCyvyFPMEum1_cough-heavy.png,0,0.18563154339790344,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vdaDi7xUoVepm15b98az1F6RN1e2_cough-heavy.png,0,0.014675441198050976,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/I6Mjl4neEPMnMH16WVW6oTG860L2_cough-heavy.png,0,0.2307310849428177,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7XQT0puqHogVWiLYzjm7pFFz9Y52_cough-heavy.png,0,0.11890438199043274,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CAf8ILsDpQMeTPPLwi7nFlgRT2t1_cough-shallow.png,0,0.11719199270009995,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Dj0W2BYly4ZgQCCyCznEhLH5sYG2_cough-shallow.png,0,0.21299810707569122,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/k4EHFQiMeAU0VmekEfZDJ11xpnP2_cough-heavy.png,0,0.10842238366603851,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_cough-shallow.png,0,0.12200529873371124,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FQ9gUWPXRGc9z7Q4f3tMojFVrR82_cough-shallow.png,0,0.046406496316194534,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NxqOq1i4PtUiqBxV1wFUII9SQj43_cough-shallow.png,0,0.16620734333992004,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zzh7tK9CrZacOddJTG9YQwCZz4f2_cough-shallow.png,0,0.04296259209513664,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pOWaDLmSdob8jJcu8rxztAhHRIo2_cough-heavy.png,0,0.0759415552020073,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VZjOs3lF37fWrg6PsWpmwjCP5UK2_cough-shallow.png,0,0.27558597922325134,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8XF2UFLn3Wd6dHHMdOlcGbQiMqb2_cough-heavy.png,0,0.19764909148216248,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Tjh68I4MImebZJrLG5sJMGZuxT32_cough-shallow.png,0,0.033403750509023666,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D1d4hc9MrgTDxgAhqpTgqOEJtLp2_cough-heavy.png,0,0.011094100773334503,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qhYsqvdV41c4THE9gd4ugJqIYW03_cough-heavy.png,0,0.09783311188220978,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PZhCH5PyO8RD2FPFQbeCmuGB5q33_cough-heavy.png,0,0.11521703004837036,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fi4TZCxqYqMvq8ncC4aYajCVRcz1_cough-heavy.png,0,0.037381190806627274,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hRB1GYdlKAgCnwg4xFzAUE3SiUG2_cough-shallow.png,0,0.012788207270205021,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6WVdsp5LDLRRfYrfiR4BU2G6wve2_cough-shallow.png,0,0.03852950409054756,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EAqrht1aIXZSoBIuuULWnWTjwQr2_cough-heavy.png,0,0.01615646481513977,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2_cough-shallow.png,0,0.08905715495347977,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/S0VydT0PnkaGbSLPpfoz2kr48yz1_cough-heavy.png,0,0.06346694380044937,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1swHxN9xPFUu90g29z2RMCxG3oJ2_cough-shallow.png,0,0.030723324045538902,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2_cough-shallow.png,0,0.020715538412332535,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aJDwaJhhehbgKgHpYaP0sng5rcn2_cough-heavy.png,0,0.025068219751119614,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wr9fXFGgtfPzQMIXpgDlBU8I01H2_cough-heavy.png,0,0.020080436021089554,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NZ7eJVaMFDMMhpOKZ1ztgkr3fVO2_cough-shallow.png,0,0.0583510659635067,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wByjVbPfagQsv9nerwycE1QDQ5B3_cough-heavy.png,0,0.10463402420282364,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-shallow.png,0,0.11027254909276962,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/J7R2UkId7jU0aOSw5amaS8zJVIm1_cough-heavy.png,0,0.14974486827850342,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RebRt0aSpjOeqnezG7i5XQn03Ql2_cough-heavy.png,0,0.07267751544713974,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ekXeaNBZYgZvh7mpGGwDQR4Jlwv2_cough-shallow.png,0,0.09859075397253036,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zj552DZntDTpdVbrQhp7KNVL9sC3_cough-heavy.png,0,0.11999361962080002,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LqGeCxef4fN4IPanKEbWkO1fAwJ3_cough-heavy.png,0,0.09278808534145355,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MnRYYa6FN4VLwxLmTCQ05UPqmsW2_cough-shallow.png,0,0.18165969848632812,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rb0viHBCj1fiEgWX34QcL3Zv8B02_cough-shallow.png,0,0.019636403769254684,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cAqSJ74dT8S95pUV3nj98Pp12cp1_cough-shallow.png,0,0.19927243888378143,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Gs2gwBq34aMMglNC9jqGHS3ZzIs1_cough-heavy.png,0,0.12088944762945175,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xMOI1306iZMtFQ5FCNcYraYUSDA3_cough-shallow.png,0,0.44902586936950684,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SwrvfymSTCSlj270wmp4wfo1iV83_cough-heavy.png,0,0.10973949730396271,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2DlLebpOzxaURwfwyo2fZiWIF1Z2_cough-heavy.png,0,0.05134187266230583,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gHDyWKwAjxPkdxg4hh1hElbzbbR2_cough-shallow.png,0,0.00974269863218069,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uHPhyLsj5eYghJQOYj7iXa0fyOE3_cough-heavy.png,0,0.13869249820709229,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CFwFsoyLtGUxPNPw5vMD7cznAnO2_cough-shallow.png,0,0.15782715380191803,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tpnRTSUMvkT4tJZpIQi0OghPefz1_cough-shallow.png,0,0.1611558496952057,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s4cWXeTXzEagPfbizekEnRnDh4p1_cough-shallow.png,0,0.16205793619155884,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aDPRTmlNZ3XLxOMP2KafJi1lnWz2_cough-shallow.png,0,0.03210411220788956,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WrM6hLW3fGbGgwpWSZT9HOSU7CC3_cough-shallow.png,0,0.5925156474113464,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LGiTXwr1u8YlLpxd1nvTlhGCZJn2_cough-shallow.png,0,0.06390169262886047,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IP6mdjKfmKNgsLLT110MkgGvWK02_cough-shallow.png,0,0.25558894872665405,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/io9q2gZdUWhPDbYnJbzv8XsgCZz1_cough-shallow.png,0,0.2258642464876175,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CEn02KlCBsUgUqUmf5BfUgaITG33_cough-shallow.png,0,0.281787633895874,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2XgDqzQkqLX9SbmSHfbqdRxSmRD2_cough-heavy.png,0,0.6288330554962158,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Gkp0AAA7iJakBNaPSDfnA5eEUoN2_cough-heavy.png,0,0.3638392686843872,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Pjs0FDjZUofs8mvB3cjg0Hibe8B2_cough-heavy.png,0,0.10493545234203339,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1xhe0J87pIMJlB7TdQDwUTpHMKr1_cough-shallow.png,0,0.15949150919914246,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SopKRSJ4JcY36rGE8X4wRE7vPHl2_cough-heavy.png,0,0.6612873077392578,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kbznHTdWBpXO5FWTxPmJHRhgW8J3_cough-heavy.png,0,0.030106281861662865,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WBNoFWUY9MhZOfFiLvIDsfIWnSZ2_cough-shallow.png,0,0.2099696546792984,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tAqfUCGTWKdgIF95SfZU0gtLPZt1_cough-shallow.png,0,0.04147747904062271,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pQIRKYbiQ3ZHhnVt8CV73OvmBUU2_cough-heavy.png,0,0.07290853559970856,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RY495l51qRPkLQxPMtN65Fkzcbw1_cough-shallow.png,0,0.5264503359794617,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/P1FePApIBQedglthtDiBvs3G84M2_cough-shallow.png,0,0.4231750965118408,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6WWaE2bjq1YgmugnDuBgA3kLEoL2_cough-heavy.png,0,0.034741077572107315,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-shallow.png,0,0.3014623820781708,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1G9prDQSP1fpNL0yc7C6Rqy7jmK2_cough-heavy.png,0,0.0905701220035553,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kufd2yIRZccwghYMiRxdc1Gc6VH2_cough-shallow.png,0,0.26696905493736267,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2owO9U3KZ8TqQDrOx6UhOiA2OW43_cough-shallow.png,0,0.02962169051170349,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SiEdfz3YnndtOTlm8CIVK4YQcg42_cough-heavy.png,0,0.1345440298318863,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ysvx8FCvKbPi3Z6Jkhcd6sNsnwn1_cough-heavy.png,0,0.08919421583414078,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ck8pNfygbfardUsaoS2NNVvMTt83_cough-shallow.png,0,0.0951525941491127,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IbHJbk0Rz4QkL9zRJzb28SEDxJj1_cough-heavy.png,0,0.058593906462192535,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/65JopCV7ExeP1scqYfg8nP5KjKy2_cough-heavy.png,0,0.16164249181747437,test
