filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kjPSx3B3tXf79RLmpSEvInCJUXx2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.9024966e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YjbEAECMBIaZKyfqOvWy5DDImUb2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.8836525e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zX9wXjdaP8gMSv7KqPceItHsHr62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.976728e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iu13CF47sRTOnPlhkzTszNkqAZ83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.121282e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/37ffe15e-5620-4b28-975e-3c8629f6a2a5.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0003118978,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3kUDnCX53IYe2LGsEDHwuXE8bWP2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.7692265e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AAFe8wVTf8Op4UTlq1QJmCyBdK33_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.4489682e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/985e2b89-79e1-4edb-84ec-e818864b7ebb.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.250139e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JAbr5e5oaIQa6gXUPpQuC5O17eD2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.4226498e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Cxk4DW9S6fQhB2mafs7RBT6HCLt1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.5488756e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38kz9bimrcUUgifY8S27MVR89eN2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.315195e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pUOk49eAwAcbHBwdL3OldmF1iHd2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.0493273e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/83BZjlFTcYZWakpS3tf63fpwbQO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.458966e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f2271913-09ac-4132-a1e2-e351b78e5171.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.3576678e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IYNMqzUgqfdUnKv5uRtM4BOnOBq2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.5598896e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ef396142-d38d-45fd-bd36-115e8e530cbe.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.1890107e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y8aGpi9HTmaSDBAKR70SEv9w4Ca2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.6445461e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6VbC2mWfKiWVQPL1tHVmG5eCkua2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.43049e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QQx7MsHhXfPFNPjPAydYMmTWkpo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.34364e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (64).png,healthy,kaggle_normal_raw,healthy_kaggle_normal_raw,0,0.9998739,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2719342f-c30f-415f-a16d-ad9f9d23d832.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00021560254,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GuZQNW2ktwaUr8OxHPLN0iVGy2G2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.7796642e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9dNkv55RCuQGvkd7ueflfG6VT2W2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.1586691e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RP28VzHbG0crJB2RnboqUaM9SRm1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.855165e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1irqEfgfrbXwr2ymwtkMB1Y0rnB3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.5247718e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/bb41bed5-ed12-49e3-93a5-6711abc792f0.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00013996776,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DCTTU4q664ROLrpqFatjOKllp9i1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00021865757,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b885df29-300c-4be2-961d-60d437321b5e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,7.7140074e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0EAAFsDWfTcrhktHy78LS6nf19G3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.7676513e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BvSvfAT0dRRNGX7n6wmIpOlp7W12_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.118619e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6dde5118-e5e7-4054-82b9-10ab7bcb2627.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.911491e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/de56616e-b10d-4781-a173-19c491f34994.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.8971633e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e0fe2b2e-b29f-4c52-a5bb-e752acdec7af.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00022485199,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9176c63a-9613-4f55-91a3-e0913b76d88a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0016215323,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.5175417e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/96095b22-cb9a-4fda-bcef-df55298d99bb.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.9865102e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eW3UMx8SACOoZft0ZOLZUIVaTFb2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,9.7295975e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_07f3af06-32cd-40ff-9bae-8c1c4365d919.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0012262972,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zxRJaPEBRGX8uH4egnctWAuIuy32_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.0934723e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/18ba0d9e-de0c-4d25-ab13-648cf077d1d4.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0053602527,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/clTCcS844yb8ZbQtq8EwQANZ6p22_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.003787e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Pjs0FDjZUofs8mvB3cjg0Hibe8B2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.6645575e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (64).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw,1,0.9999945,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V0Wtp76p8QaDtvEnAsgSimyMspH3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.0762858e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Jz4Ct4GvrVPZUJlPOL7htkozn4v2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.933553e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xXvWuF9fKkRVDhhbkAT8TbE3Rj62_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.07472e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XwiK6FSjg5b5RuQQFYmz67zSpYC3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,8.1251565e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/T6a1ltY6OiOg38ChVI4URNFmGe23_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.588227e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WedAZ6DrnjVQSxRJY8qRajogvtD2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.63191e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hmqyX7Xq7gMmLDSmb7MtmLc92R93_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.601082e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mX9OLV39QwhCicc7VLqQyniNdU63_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.752951e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f4tk6UjR0Ldbnq5tRfgYhT6VGqV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.1917705e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/14bqYTAafsSLdCtHZVw1gavRhpd2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.835824e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qpCGgfO05mWt67NzsFBKWJ5ZF1U2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.6781483e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/98dbaf7e-e4b5-406c-a4e0-a17e15c7b21b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.1431413e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/86273058-0fcd-41c2-9c15-0d6dd6483e2e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.813157e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/026cfcbf-5573-48c4-840a-2f51030b708d.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.9982706e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/aaa8e443-569c-44f6-a261-b2b47301a4f3.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.4995294e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2jy59FeBfYd59GJ6zn6PvLGloD83_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.1647072e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p5ZEeEq5AgbI7KMhSP9HTCXTDQ62_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.78147e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/w1JLuqfRlwcQjnvBRZgdSo89zoz2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.669367e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.454067e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d11ec98f-8ff4-41fc-a441-4b8db0f1fd69.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.178363e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs7tQ487P7hws3ur1TG53aiF0eC2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.7906374e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/b5dxDgKCZXVNYVrBLTjeV1rGoW62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.4757921e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xuXF9GD5zhWX6SqjzWsrUWvevhh2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00012884533,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wawUd75qJgXdQz6qxRATEzuKvMn1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.6269114e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HRtlc2Oedzd7Q70BgFjlJGMbyPL2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.5708115e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5141f8ca-3c65-4b41-8a01-eb431d9ce01e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.669367e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6mCAHbyEebbEDkxHxOqihoJRkX83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.8308306e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tpnRTSUMvkT4tJZpIQi0OghPefz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.5029046e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5YSIWpZPYZUqG5rGievs4epu33g2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.2124745e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jaNAcGlkQvUYEcRFXm5gNwnOOn93_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.7110593e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_055e244e-a318-4074-8c61-472573ed971c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.416564e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DmKc9V8ZeqQBMqOaGMDZ3mvRIY13_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.6861595e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RV4V6j3c5cbSb2B4pY9vlF6kbeE2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.8299528e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/v8uTeuovxbfNIDu1Rp8IDDLOT5K2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00010167132,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_030d21cf-05d5-40e9-8106-0c96b8b5e321.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.422209e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/83f76a9b-16a3-41a4-9626-fea4e8a5fb7f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.000116882,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b986eb3a-75ce-4a8d-b905-7b3f3cb088fa.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.9076243e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jU6lNbGSe4TXBJdMhRoUCRnAWsT2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,8.415511e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d51362f9-9eef-4af8-ac98-57c3665175e1.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,9.510543e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TCLyqYcr88coeJe3jnikuqyjBvs1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.449272e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5FcCm1G9aPbjeCwnAgd7UUQFK062_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.8241806e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d9942dfe-177c-4aed-a708-ddacaf825ca4.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00077379076,val
