filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e83d627e-adb4-466d-934b-980c05f7d71b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.21751045,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/713ef52d-c99b-47d9-8bd9-80f412412f5a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0851444,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4565d956-d652-408a-a82a-3202407115cf.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03598107,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/465b62a5-dc1d-4987-b94b-51546df0a3ae.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.04215078,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cb3c6d4e-3a91-42a5-9f01-3912c839dc85.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.053869937,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fja76ZsTgfPWoDCUcwnRLI5XrLZ2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050926734,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03538183,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wnYwVtKVX9f8UdFFAkWGUvN98V83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040937725,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056059122,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NKfo9DcpbQeYHlZ6pHDOwRx08i72_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.025370674,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cPuXXUduYDh1lEnHlSkDeHnbTvq2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06866149,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j4xItLU4BzcKshmihayCM0pTooH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03447539,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/F2sQBi45ZdZMn8gQdcQB5wklMct2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08016774,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ItJda428lGefM787nRdA3EHDj7z1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05890304,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aH6o5lYN6vh40RCFhfyBYjkQVH13_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040706843,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5YzktJpmdMp3h3YOTEWcxE41F83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046781465,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aLeBZp6qmVVooQsTvP1ptnQk9IS2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05692055,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4e9u1T1conYlXIQp89SQRgMPScY2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.045055483,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6MOH79fX0ReMHLdJCA5W9ZFBYn42_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.036299665,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eu2Hm19FIUhs68KsWGAlCQ4WVc43_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05487585,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pqhuVm6oPbd3A4FSf5p9shz9OO02_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04543554,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SI6TF4Wk7XdAyxpOK4rW3usdrAm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04214443,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EPA8c37Cb5e2aaUfisoVCzoxMnT2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04918861,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EVEnOepr9yaACgz1aJgRRoNpqaw1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03199558,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4KISxr5Elsd5AtONZ380AtOuGbb2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.039075907,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CStOCq03YfgBopyDsibRbZlahm13_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04980581,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sEXwP0TZ79eEEbNZR1KRl3nLvN22_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055844784,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JdsUKe6JKBdfU7NZC6KeU0z2xKh1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049488906,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2j94Kg8TewQwjwbrRyto6seGsut1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056959376,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/466aPruIIbOEG3V1IaKzu5O8kun2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05662234,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PwGuQGYgkScdEbKOiJsg4tyOYTA2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.10528371,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05009404,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qr3tupBiFNgeVUX9N4ct8GigLP53_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03109357,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TmtSpBMTFzSu3z7HHtir7UqUNbl2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.036151964,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IwdtdPMreWTA8nzpEkgfkGWZTTm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059392966,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l0PKph2FdVW5pGpo8cXFg6vj2DN2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05280212,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mh19KvxVPfMXJ823tZzidOF1Wwn2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05471494,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pJV1WLRshtZDthXUILe0NR9WX6k2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051855292,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ya3VviewxzdRZqbLrEXsIrvilRR2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.029618785,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0q8isyOE2akw5RDUOV9whSwNDW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.035876475,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/evcMtXUBFWS6bXPYqv7BXVfqFIc2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03962996,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kITWulcVb7cnGpGxSo0bKUE7MAs2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046163782,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LVfs0kH8h3YRSg7J3Y8g3ufC3a53_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030885674,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CpB4mhP3leTMxJdDG3cD3xMN2AI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.047029812,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GpkFX9qB33ZsvFG4HWQHkOMWjFW2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037888534,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ysvx8FCvKbPi3Z6Jkhcd6sNsnwn1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06488355,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IVUrhfpO08QnE9S8UR1hk4DquTa2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030632583,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/asYD2xAnKuTdSZPIYo242wrgKVD3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.035030615,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CFkIEzwZ5PcogCElOD2K3RJQzmh1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040270746,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JtJEMsy1XPalUgUWmzkLyq9LWbI2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.043068018,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kOBN8dMQckbYR0PtSZAxOciIcY62_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07391212,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iq8oYXczSjPuJoVS7DBpkGNMC2p1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.052313536,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MEw5YvFJ1GekU8biV6qQMPV2CDo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028422387,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xb5Zffvkf5MqrUPju4A98njfRMy1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042141493,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WSwgjHhTOHQwKb5nreCV0KvGcar2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049300727,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9XJ2QSvS9CaIo5hSyRZcdst0K8P2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.077277,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lMsEJjeKrHaNhvVOMzsUoCcTguY2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053699676,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/z2ormj7bF7Zkgibaf97vOCUqrm62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.041701276,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zb2Inq1UVhcMnWA41GpKyRdF4z62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030649956,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OM6VFW0eAoZikjyFJPQE4grOgSg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.061634526,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kXfAOTvLBbCCcTBJOrHUFzARSo1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06032495,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qqMKI7lvNFO8aQqGkWs0lvww3zJ2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04697394,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nMIOAh7qRFf3pqbchclOLKbPDOm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03274136,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/I90bUGzBTMZpwCnA4eWqzKkq3362_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.041960455,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06684481,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9g7Qa5FMZgUoDcKvLIPLo7m6mOD3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04025126,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QKEe27GzshbGSIGQZ6nB6lpLb7l2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042492636,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/H0tBSJN5l8db5f6xB2yMm6QxjFO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03690967,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rB5oGtrGYZR5uJUXEaDYrrredz13_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05521386,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1YKLwejE06Poo1Whg1sYL3EC8sz2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042191356,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yTBcpP8fONc1QpKYqlaQDyo5DYy2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06736432,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s9pMRe4F46aJf8Jg9SvLfJoxgg93_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.032895733,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jP5F3ypFwtN53rC9dVSUG8sMqHr2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037404273,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2JEOCn5AtuQh5Skzhzf5ASuIC9z1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049088933,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6VbC2mWfKiWVQPL1tHVmG5eCkua2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.054223742,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/M8Y156MBhmYtI8n9jopclvzzK362_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058371365,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yWWeEGFFbQV2s7QqXUQjSrdp6573_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.054834664,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9esRO6MV7jhuNNWR9i0j6gBrkXG2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.027103126,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4wRQbTA56AgZ27o7Yq6oVWUzR7A3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050754532,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AQTaxycYpIWSoPUFSEUiFlqgenu2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.052878518,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/96vge8k4YhZKRuYBP7T1WVw2Ouz2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040702727,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zexHIcM7tQDdnFiEj2Eb0v3g212_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033266567,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PZhCH5PyO8RD2FPFQbeCmuGB5q33_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03731476,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hCGWjxLPdKhkAOQkOWtF9fJzQWA2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058970936,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nMIOAh7qRFf3pqbchclOLKbPDOm1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033525098,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6sUnPQNXQCYawfmLL8Pg91UxoiI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024764193,test
