filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SiEdfz3YnndtOTlm8CIVK4YQcg42_cough-heavy.png,test,2.2708161e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.250852e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.057826184,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019290321112033333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SkZeafTL9dd9dwV9nEbNrszqc8u1_cough-heavy.png,val,0.0002820217,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.4530745e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06071284,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020349797481666664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SopKRSJ4JcY36rGE8X4wRE7vPHl2_cough-heavy.png,test,0.0007500102,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00024310323,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.12508073,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.042024614476666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SwW5rQwDVJRdGLNmwOm1DEjtslB2_cough-heavy.png,val,2.498295e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3399263e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07844673,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026165037404333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SwrvfymSTCSlj270wmp4wfo1iV83_cough-heavy.png,test,5.3043786e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.8547855e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.052219763,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0174145384112,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Sy1VK1UgX0ZMcMJitgPal1sp8jj2_cough-heavy.png,test,1.5581505e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.879696e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07589402,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025322799488333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/T02pBwp6UGagCMICnB4oiElAWUP2_cough-heavy.png,val,3.8505354e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.3799875e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08549718,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028533161743,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/T6a1ltY6OiOg38ChVI4URNFmGe23_cough-shallow.png,val,0.0002992912,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.588227e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044820853,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015052008823333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TBMmcughcjOlmcYhSgn2Rdej1D32_cough-heavy.png,val,7.2909104e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.631141e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051796723,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017311981171333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TCLyqYcr88coeJe3jnikuqyjBvs1_cough-heavy.png,val,6.249019e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.449272e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046884533,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015635091579666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TPrDC0bAYpdmhKxfDzCivJnfpKP2_cough-shallow.png,val,0.00026403417,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.476006e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08474959,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028362794743333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Tjh68I4MImebZJrLG5sJMGZuxT32_cough-shallow.png,test,1.5255179e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.8832608e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05307923,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017699862708633333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TmtSpBMTFzSu3z7HHtir7UqUNbl2_cough-heavy.png,test,2.8794388e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1237074e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056293447,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018781159487333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TmtSpBMTFzSu3z7HHtir7UqUNbl2_cough-shallow.png,val,0.00015493139,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.8674857e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0677094,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02264100208233333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UDsJYcNsh1NOD6LBl55nI5Z2dgj2_cough-shallow.png,val,1.277412e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.8755763e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08276567,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.027605234391666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UJkJrzKjH6UQRZF7eHhUQVQwCHB2_cough-heavy.png,val,0.00037375413,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.95445e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06884857,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.023087289543333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UKeaEFOLZbT7lMl0qZr3uGPO4wK2_cough-shallow.png,val,2.1316004e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.5883032e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04331148,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014449559678666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UKnLR9FqNMSQ4rXR6iclPC4fknp2_cough-shallow.png,val,0.0006477553,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.937158e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05098208,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017226402293333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/URgU2WswGtQp3hFNsrkdGsVxAzJ2_cough-heavy.png,val,0.0006052332,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.892255e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059767704,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020130619916666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UTqsNsZQCThhJduOChbctH76Avj2_cough-heavy.png,val,7.581612e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.7992525e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06155706,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020538603562066667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UVNJbaiYLMMfREwFxt1LdpdhWWD2_cough-heavy.png,val,1.4985625e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1096813e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.066368274,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022141452146,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UX72LWicujPNyj9W7fb8xbtLuu13_cough-shallow.png,val,1.1232602e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8276167e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049516957,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016518821923000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UbRWBwc42vQH5WKiUUP89RvPlA92_cough-heavy.png,val,2.01585e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3716162e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05737812,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01913461733733333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UiUUhL0PMjWVA6W2dKte1DCE6wG2_cough-shallow.png,test,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Uy5OhcHEQXY65CsYbiRPtN7RVBf1_cough-shallow.png,val,6.296007e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.9531904e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051426772,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017173087991333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V0Wtp76p8QaDtvEnAsgSimyMspH3_cough-heavy.png,val,3.6584443e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.0762858e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0511242,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01706718243366667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V247RjX91RY4fxtgfeWjvBhg89s2_cough-heavy.png,val,4.929988e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.378407e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.036469344,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012187475983333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V2l1rcUUl3VsRmbvIWuaazcBMF12_cough-shallow.png,val,0.0014113743,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00013004894,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.11505873,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03886671774666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V3EIT06H4JN5KwoK8aGRXQNzGRi1_cough-shallow.png,val,8.201624e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7874314e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.063320495,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021115523646,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V8HUkcYumWd6DLYFlhxkZkXFiH83_cough-heavy.png,test,4.326937e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0005858735,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.10370791,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03477901762333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V8HUkcYumWd6DLYFlhxkZkXFiH83_cough-shallow.png,val,1.7280875e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.485092e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059421513,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019826030669166668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VGh9wqs8iDXHhUdrA12VtBhN1lJ3_cough-heavy.png,val,8.72324e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.815809e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037923723,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01268303783,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VO8vkvfYKaM5zzj1YDN07Z40MP13_cough-heavy.png,test,0.00014812745,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00014796823,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049920425,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016738840226666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VOj0YLhyFhRIvXu1YYcWHVa8esT2_cough-shallow.png,val,6.661055e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4299268e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046492282,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015527730606000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-heavy.png,val,3.089141e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.5161974e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059098262,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019718837705,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-shallow.png,val,0.0006039252,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.446226e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.12994389,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.04353075915333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VZjOs3lF37fWrg6PsWpmwjCP5UK2_cough-shallow.png,test,0.0016411336,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.0351188e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08735509,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.029678858262666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VhY3VgRdsbasG2EvYQxcYDN7Fw72_cough-shallow.png,val,0.00023452347,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.8607635e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1241243,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.041472477035000004,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VtRlegQfrDTPW4WxmoW3iJPzedQ2_cough-heavy.png,val,9.1877024e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7258771e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044594347,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014904494265,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/W9x1xBd8ZCggMQLy9vNSgo8zeAI3_cough-shallow.png,val,4.5312147e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00015926763,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.092824854,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.031009811259,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WBNoFWUY9MhZOfFiLvIDsfIWnSZ2_cough-shallow.png,test,4.43103e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.980683e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.12090538,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.040336499043333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WSwgjHhTOHQwKb5nreCV0KvGcar2_cough-heavy.png,test,0.00023652652,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.304039e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030846974,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01036884697,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-heavy.png,test,1.7327724e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.251686e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06845433,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022842859877466665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-shallow.png,test,1.7209679e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.4414024e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.039884016,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013312867373596667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WedAZ6DrnjVQSxRJY8qRajogvtD2_cough-heavy.png,val,8.944542e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.63191e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05201266,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017382808173333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WrM6hLW3fGbGgwpWSZT9HOSU7CC3_cough-heavy.png,test,2.5530844e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.543243e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04037983,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013483597757999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WrM6hLW3fGbGgwpWSZT9HOSU7CC3_cough-shallow.png,test,0.0002997652,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.709497e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07910511,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026480656723333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ww58ucOI9ofTXq34sGGDQmx7Qwk1_cough-heavy.png,val,2.2895803e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.923251e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.061418004,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020496710770999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ww58ucOI9ofTXq34sGGDQmx7Qwk1_cough-shallow.png,val,0.00010105128,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.4941688e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08278738,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.027641124322666664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WyCgdIfGzxXRPeimIoqiPVysAHB2_cough-shallow.png,val,2.6863412e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.066407e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05435616,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018139030901373334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X2oy68UUgdNd97dpzW1ZubPZVIC2_cough-heavy.png,test,7.027927e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.4142833e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07183279,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02397240403433333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X2oy68UUgdNd97dpzW1ZubPZVIC2_cough-shallow.png,val,4.4923025e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.743642e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05843718,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019499846481666666,0.9999019833333334,0
