filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sjRWRFsE64R2o0ZFdGJe8PlWwlM2_cough-heavy.png,0,0.00017442324315197766,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MxWWtrKw3RcNjG0Rmrw9Rt4YD9E3_cough-heavy.png,0,0.0007541771046817303,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DRBAZX64nuVtqBQf13gH7r36Mh52_cough-heavy.png,0,4.2297117033740506e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yMJAWvrwJOUbMR0ev3LeqgWr0zI2_cough-shallow.png,0,0.0013511325232684612,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/L6Bo4rMk15fKste9Gvn7ZyTB4qw2_cough-heavy.png,0,0.00016412865079473704,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-heavy.png,0,6.667766137979925e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3sBhLDneedRBXKLvZU0PL2Q4R82_cough-shallow.png,0,3.091157850576565e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YRwYptwqVUfHZbZh1hiqsczaT8m1_cough-shallow.png,0,0.00036950912908650935,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1gKYFXop8UQtz5vrzrbVcnjX0Vi1_cough-heavy.png,0,0.00018931011436507106,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DQbyjZoEh1chrWRqOkPrUsxvqpv2_cough-heavy.png,0,0.002154393820092082,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RHVaEkR1YzMXV33Bl1ScXlpBkpA3_cough-shallow.png,0,0.0007693806546740234,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-shallow.png,0,0.0013178599765524268,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CKQpcw70anZK0rg63buUPt2FlhB3_cough-heavy.png,0,3.778904283535667e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-heavy.png,0,0.007585686631500721,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PR1ZyxKH1MVEQjjCaRsghm8DrEf1_cough-shallow.png,0,0.0010923523223027587,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/shKIgOZPRZWiewJ3vr9gCkx9ebw1_cough-shallow.png,0,0.000412091554608196,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/asYD2xAnKuTdSZPIYo242wrgKVD3_cough-shallow.png,0,0.006631046999245882,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gXKyKSft8sWALKf93iCMzoiYitW2_cough-shallow.png,0,6.682801176793873e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-heavy.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Na6w7stX7ocNYZPQW9MQAiM6mrw2_cough-heavy.png,0,0.00025093997828662395,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-shallow.png,0,0.003901873715221882,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jFtviHrZKLUXECg7rQPRt16g0zv1_cough-heavy.png,0,9.017164120450616e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kCKhyeak3fP2IsFcRgP3AOPBDvz2_cough-shallow.png,0,0.0008468569722026587,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/m9MMgToUSXV8Z3BhCJF2PGOZCMS2_cough-heavy.png,0,0.0012496511917561293,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZnfFHbrHryWzAq27TCTQtY7uWTm1_cough-shallow.png,0,0.0003508731897454709,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mvUyFeIK2CSh8vtYDviTKeSQuZ62_cough-shallow.png,0,0.006693111266940832,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JhH2YMg1TpWG7RqVv3jOTXFmJZt2_cough-heavy.png,0,0.00021946465130895376,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kj3twlB9PcVyePxzqNGwnkYZZx2_cough-heavy.png,0,6.757232767995447e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LVfs0kH8h3YRSg7J3Y8g3ufC3a53_cough-heavy.png,0,9.681876690592617e-06,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dxKWK5iTjWdjch9zRGCnc7R0eeq2_cough-heavy.png,0,0.0001269631029572338,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NBD8pzxLyyYZs8wul5W6UUKBZbz1_cough-heavy.png,0,0.0001629679318284616,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jtTWQOkCx0RG5LBfKnPekeYuhMD2_cough-heavy.png,0,0.0002832969184964895,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sCIEJBR6IqPCVT23smYLECEv9qE3_cough-heavy.png,0,0.030211493372917175,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mEb1cunNRZMy7gejeZerqvdfMfm1_cough-heavy.png,0,0.00036338530480861664,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZbFodPVPEZMK0DaH4J74kowt1d53_cough-shallow.png,0,0.007943125441670418,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3LCqXTY14jROmsMpG3XkEiMJ9cD3_cough-shallow.png,0,0.0003295640926808119,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lzB1CcCk33VjfRiW9vbXkplPO0r1_cough-heavy.png,0,0.0011395616456866264,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6IBOagmXVWPJaN48oiaAigwiDbw2_cough-heavy.png,0,6.685109110549092e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xthD326W2odUKmaURdpqoX18XEW2_cough-heavy.png,0,0.0001466076064389199,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qZIdh9mBr0MSVKd4TuYHazCdVm22_cough-heavy.png,0,0.00022296032693702728,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/g6XvvCwb27VPOBJP0Q14xIpIgXh2_cough-shallow.png,0,7.940042269183323e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V8HUkcYumWd6DLYFlhxkZkXFiH83_cough-shallow.png,0,0.00017212818784173578,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UVNJbaiYLMMfREwFxt1LdpdhWWD2_cough-heavy.png,0,0.0013259818078950047,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fKZtrxD1qFVpLIgnmwEzWvnQZc83_cough-shallow.png,0,0.014076360501348972,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (22).png,0,0.8023130297660828,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/P1FePApIBQedglthtDiBvs3G84M2_cough-heavy.png,0,0.0007449725526385009,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jFtviHrZKLUXECg7rQPRt16g0zv1_cough-shallow.png,0,7.472406286979094e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jzZNRqxGsTXZVZJbipHEyBaGPAI2_cough-heavy.png,0,0.0006126080988906324,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gkgap61ehlgkpjvtbEm1EVbhv8j1_cough-shallow.png,0,0.019387856125831604,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (95).png,1,0.9999179840087891,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7J57fRRIEENoMhm7xRL7HNxh7Xy2_cough-shallow.png,0,0.00011716096196323633,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/okpi2sQ8U8Vmf21zXNO6kCgks5y2_cough-heavy.png,0,7.895962335169315e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/b3xN4I45RJb7nxHBRUd6Q6yx3z33_cough-shallow.png,0,0.0002076655946439132,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wGREdkmvqncUfRgcia9679biMIC3_cough-heavy.png,0,0.00025600375374779105,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AS7IWnzwSnZ6IzknBA0G7uLYEeT2_cough-heavy.png,0,0.0003950705868192017,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kkQosHE5ayf0dWYbVFhLMElqTem1_cough-heavy.png,0,0.002454441273584962,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/z3dpsRp0YuPntedc6sgMaRfW04t2_cough-shallow.png,0,0.0018452650401741266,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y3xOwlrqS3QhFVHCYnzJfCN0I8F2_cough-shallow.png,0,0.000162967320648022,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ri2VbVnIcMNkS8zYnXrLAXa1dM92_cough-heavy.png,0,0.0008821981027722359,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4pzyamXuTgfmgVGi39RXWSfNb213_cough-heavy.png,0,3.5908593417843804e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/igcBoCJELsfzituxLn61lJybxgD2_cough-shallow.png,0,9.449874778511003e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y9eSqZBOJbUkIbg9oM0XSACsIg33_cough-shallow.png,0,0.0005626680213026702,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QOOsSEpxcdW688dCIFZpYkwZzP12_cough-heavy.png,0,8.956524834502488e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3Vqysidm4ihlWFBQPErMAClnMbu2_cough-heavy.png,0,0.00020647306519094855,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EVWPvD070lhgBsNRXIJ0TsQj3iz2_cough-shallow.png,0,1.9080327547271736e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aBhVajwUynU2XvqHDXl7EA9bVNm1_cough-heavy.png,0,0.0009828016627579927,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9CUhQAT3U5YhxXmqkw01co7jVOU2_cough-shallow.png,0,0.0010821459582075477,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BHFxu6LIoWfHOaN9fXmkO5xBXyz2_cough-shallow.png,0,0.0003580015618354082,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0Ha52POVIxTKEPqI1eGpIoMHUd52_cough-shallow.png,0,0.017020361497998238,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3rQH10GnP9UFC6WD8iVbwZLI75K2_cough-heavy.png,0,0.0001443143410142511,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oftR0bCS4Bdgkwkudt4ecIBudlt1_cough-heavy.png,0,0.00018987015937454998,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6mCAHbyEebbEDkxHxOqihoJRkX83_cough-shallow.png,0,0.00025636792997829616,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NZ7eJVaMFDMMhpOKZ1ztgkr3fVO2_cough-heavy.png,0,4.2021843000839e-06,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aisIUPkXXdQv8nvNAjeJb8cebOq2_cough-heavy.png,0,0.00019814303959719837,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SwW5rQwDVJRdGLNmwOm1DEjtslB2_cough-heavy.png,0,0.0019090452697128057,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/I9Nm8cGaL5OB4fnmDPM8HrnULVj1_cough-heavy.png,0,4.728787098429166e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/g0gdNMhQIbUlZRTod20TdtqafgJ3_cough-shallow.png,0,0.000838570180349052,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0eQAE4NgLUWYqAaMuWoO4XgIgvF2_cough-heavy.png,0,1.369132678519236e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4aI0r8RKKtcp2MopsUZjtA6ldKx2_cough-shallow.png,0,0.00012475289986468852,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O4BFgxvAgwbwRGZMkMBJRFnGBbd2_cough-shallow.png,0,0.0002053435891866684,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/t0wrpS8L5WamJS9NhyjeHAqhaVv1_cough-shallow.png,0,0.0001264732563868165,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ORaul0HINZblPYZIFh9V1g2G4q43_cough-heavy.png,0,0.0002492645871825516,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X2oy68UUgdNd97dpzW1ZubPZVIC2_cough-shallow.png,0,0.002323750639334321,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RHVaEkR1YzMXV33Bl1ScXlpBkpA3_cough-heavy.png,0,0.00010546154953772202,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gWIawRTh97MMSACF9Mq9braP8s12_cough-heavy.png,0,0.0016607483848929405,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (58).png,1,0.9999567270278931,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sFzDrYGKbIchB5f15VDxz4iqKow1_cough-shallow.png,0,0.002916900906711817,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kiduiciSl7YBDAK9XuvaRizJUnU2_cough-shallow.png,0,0.0002175691188313067,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xxeoHryZgjVJhQiY6LAR7EDABMn2_cough-heavy.png,0,0.00027161286561749876,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pW9mCAeWYiMoM7wW7riLvNRbYDO2_cough-shallow.png,0,0.00019398903532419354,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/W9x1xBd8ZCggMQLy9vNSgo8zeAI3_cough-shallow.png,0,0.0014974857913330197,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZNTuppbDaCNybeDYGmyjJeYr93s1_cough-heavy.png,0,4.997268842998892e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4KISxr5Elsd5AtONZ380AtOuGbb2_cough-shallow.png,0,0.0017096903175115585,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q82KnSDEDTc0w7CDj1fSBntRTyg1_cough-shallow.png,0,0.0006335119833238423,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UbRWBwc42vQH5WKiUUP89RvPlA92_cough-heavy.png,0,0.00016323868476320058,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gFfiG6fg9dgWt96aPPuIdtFAYc53_cough-heavy.png,0,0.0008678709855303168,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pNGFDTnofMXgetTUrGCD0ZurV383_cough-shallow.png,0,0.0013053443981334567,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AaGldp1blyVKOPpV1KVhsPhrmAg1_cough-heavy.png,0,0.0011536501115188003,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Rf8ndrjS3JYjFU8F9TU5879SXRu1_cough-shallow.png,0,0.004443420097231865,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (16).png,0,0.5896210074424744,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ugXNiwAC4VZuidrzssew4IEViQM2_cough-heavy.png,0,0.00023978331591933966,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ypvsQ6trNDhlWTd8A5vXrRCC8mg1_cough-shallow.png,0,0.0005330650019459426,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DpU572tPYaXZXMglBud6sRIaq8y2_cough-heavy.png,0,0.00012861995492130518,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p5vVbB3dnSSw6SBYjsgsi1Hv4Eu1_cough-shallow.png,0,0.00014216698764357716,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MnRYYa6FN4VLwxLmTCQ05UPqmsW2_cough-heavy.png,0,2.368042987654917e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Eu11s84cuBTiPXTAtVf9mj3GkqA2_cough-heavy.png,0,0.00013095034228172153,val
